Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AG01,2004,50 - 54,Kvinne,Oslo,55
N03AG01,2004,50 - 54,Kvinne,Rogaland,44
N03AG01,2004,50 - 54,Kvinne,Sogn og Fjordane,18
N03AG01,2004,50 - 54,Kvinne,Telemark,23
N03AG01,2004,50 - 54,Kvinne,Troms,7
N03AG01,2004,50 - 54,Kvinne,Trøndelag,40
N03AG01,2004,50 - 54,Kvinne,Vest-Agder,26
N03AG01,2004,50 - 54,Kvinne,Vestfold,28
N03AG01,2004,50 - 54,Kvinne,Østfold,21
N03AG01,2004,50 - 54,Mann,Hele landet,439
N03AG01,2004,50 - 54,Mann,Helseregion Midt-Norge,77
N03AG01,2004,50 - 54,Mann,Helseregion Nord-Norge,33
N03AG01,2004,50 - 54,Mann,Helseregion Sør-Øst,221
N03AG01,2004,50 - 54,Mann,Helseregion Vest,108
N03AG01,2004,50 - 54,Mann,Akershus,40
N03AG01,2004,50 - 54,Mann,Aust-Agder,9
N03AG01,2004,50 - 54,Mann,Buskerud,19
N03AG01,2004,50 - 54,Mann,Finnmark,6
N03AG01,2004,50 - 54,Mann,Hedmark,16
N03AG01,2004,50 - 54,Mann,Hordaland,51
N03AG01,2004,50 - 54,Mann,Møre og Romsdal,38
N03AG01,2004,50 - 54,Mann,Nordland,17
N03AG01,2004,50 - 54,Mann,Oppland,17
N03AG01,2004,50 - 54,Mann,Oslo,42
N03AG01,2004,50 - 54,Mann,Rogaland,37
N03AG01,2004,50 - 54,Mann,Sogn og Fjordane,20
N03AG01,2004,50 - 54,Mann,Telemark,13
N03AG01,2004,50 - 54,Mann,Troms,10
N03AG01,2004,50 - 54,Mann,Trøndelag,39
N03AG01,2004,50 - 54,Mann,Vest-Agder,20
N03AG01,2004,50 - 54,Mann,Vestfold,17
N03AG01,2004,50 - 54,Mann,Østfold,28
N03AG01,2004,55 - 59,Kvinne,Hele landet,473
N03AG01,2004,55 - 59,Kvinne,Helseregion Midt-Norge,63
N03AG01,2004,55 - 59,Kvinne,Helseregion Nord-Norge,31
N03AG01,2004,55 - 59,Kvinne,Helseregion Sør-Øst,271
N03AG01,2004,55 - 59,Kvinne,Helseregion Vest,108
N03AG01,2004,55 - 59,Kvinne,Akershus,32
N03AG01,2004,55 - 59,Kvinne,Aust-Agder,10
N03AG01,2004,55 - 59,Kvinne,Buskerud,22
N03AG01,2004,55 - 59,Kvinne,Finnmark,
N03AG01,2004,55 - 59,Kvinne,Hedmark,27
N03AG01,2004,55 - 59,Kvinne,Hordaland,53
N03AG01,2004,55 - 59,Kvinne,Møre og Romsdal,23
N03AG01,2004,55 - 59,Kvinne,Nordland,21
N03AG01,2004,55 - 59,Kvinne,Oppland,23
N03AG01,2004,55 - 59,Kvinne,Oslo,59
N03AG01,2004,55 - 59,Kvinne,Rogaland,45
N03AG01,2004,55 - 59,Kvinne,Sogn og Fjordane,10
N03AG01,2004,55 - 59,Kvinne,Telemark,13
N03AG01,2004,55 - 59,Kvinne,Troms,8
N03AG01,2004,55 - 59,Kvinne,Trøndelag,40
N03AG01,2004,55 - 59,Kvinne,Vest-Agder,25
N03AG01,2004,55 - 59,Kvinne,Vestfold,19
N03AG01,2004,55 - 59,Kvinne,Østfold,41
N03AG01,2004,55 - 59,Mann,Hele landet,379
N03AG01,2004,55 - 59,Mann,Helseregion Midt-Norge,63
N03AG01,2004,55 - 59,Mann,Helseregion Nord-Norge,32
N03AG01,2004,55 - 59,Mann,Helseregion Sør-Øst,202
N03AG01,2004,55 - 59,Mann,Helseregion Vest,82
N03AG01,2004,55 - 59,Mann,Akershus,31
N03AG01,2004,55 - 59,Mann,Aust-Agder,18
N03AG01,2004,55 - 59,Mann,Buskerud,14
N03AG01,2004,55 - 59,Mann,Finnmark,6
N03AG01,2004,55 - 59,Mann,Hedmark,19
N03AG01,2004,55 - 59,Mann,Hordaland,36
N03AG01,2004,55 - 59,Mann,Møre og Romsdal,23
N03AG01,2004,55 - 59,Mann,Nordland,20
N03AG01,2004,55 - 59,Mann,Oppland,14
N03AG01,2004,55 - 59,Mann,Oslo,38
N03AG01,2004,55 - 59,Mann,Rogaland,39
N03AG01,2004,55 - 59,Mann,Sogn og Fjordane,7
N03AG01,2004,55 - 59,Mann,Telemark,21
N03AG01,2004,55 - 59,Mann,Troms,6
N03AG01,2004,55 - 59,Mann,Trøndelag,40
N03AG01,2004,55 - 59,Mann,Vest-Agder,13
N03AG01,2004,55 - 59,Mann,Vestfold,12
N03AG01,2004,55 - 59,Mann,Østfold,22
N03AG01,2004,60 - 64,Kvinne,Hele landet,277
N03AG01,2004,60 - 64,Kvinne,Helseregion Midt-Norge,54
N03AG01,2004,60 - 64,Kvinne,Helseregion Nord-Norge,18
N03AG01,2004,60 - 64,Kvinne,Helseregion Sør-Øst,155
N03AG01,2004,60 - 64,Kvinne,Helseregion Vest,50
N03AG01,2004,60 - 64,Kvinne,Akershus,21
N03AG01,2004,60 - 64,Kvinne,Aust-Agder,10
N03AG01,2004,60 - 64,Kvinne,Buskerud,12
N03AG01,2004,60 - 64,Kvinne,Finnmark,
N03AG01,2004,60 - 64,Kvinne,Hedmark,12
N03AG01,2004,60 - 64,Kvinne,Hordaland,23
N03AG01,2004,60 - 64,Kvinne,Møre og Romsdal,18
N03AG01,2004,60 - 64,Kvinne,Nordland,11
N03AG01,2004,60 - 64,Kvinne,Oppland,14
N03AG01,2004,60 - 64,Kvinne,Oslo,36
N03AG01,2004,60 - 64,Kvinne,Rogaland,19
N03AG01,2004,60 - 64,Kvinne,Sogn og Fjordane,8
N03AG01,2004,60 - 64,Kvinne,Telemark,9
N03AG01,2004,60 - 64,Kvinne,Troms,5
N03AG01,2004,60 - 64,Kvinne,Trøndelag,36
N03AG01,2004,60 - 64,Kvinne,Vest-Agder,12
N03AG01,2004,60 - 64,Kvinne,Vestfold,10
N03AG01,2004,60 - 64,Kvinne,Østfold,19
N03AG01,2004,60 - 64,Mann,Hele landet,269
N03AG01,2004,60 - 64,Mann,Helseregion Midt-Norge,50
N03AG01,2004,60 - 64,Mann,Helseregion Nord-Norge,22
N03AG01,2004,60 - 64,Mann,Helseregion Sør-Øst,146
N03AG01,2004,60 - 64,Mann,Helseregion Vest,51
N03AG01,2004,60 - 64,Mann,Akershus,19
N03AG01,2004,60 - 64,Mann,Aust-Agder,10
N03AG01,2004,60 - 64,Mann,Buskerud,6
N03AG01,2004,60 - 64,Mann,Finnmark,0
N03AG01,2004,60 - 64,Mann,Hedmark,16
N03AG01,2004,60 - 64,Mann,Hordaland,16
N03AG01,2004,60 - 64,Mann,Møre og Romsdal,14
N03AG01,2004,60 - 64,Mann,Nordland,15
N03AG01,2004,60 - 64,Mann,Oppland,17
N03AG01,2004,60 - 64,Mann,Oslo,32
N03AG01,2004,60 - 64,Mann,Rogaland,21
N03AG01,2004,60 - 64,Mann,Sogn og Fjordane,14
N03AG01,2004,60 - 64,Mann,Telemark,10
N03AG01,2004,60 - 64,Mann,Troms,7
N03AG01,2004,60 - 64,Mann,Trøndelag,36
N03AG01,2004,60 - 64,Mann,Vest-Agder,12
N03AG01,2004,60 - 64,Mann,Vestfold,6
N03AG01,2004,60 - 64,Mann,Østfold,18
N03AG01,2004,65 - 69,Kvinne,Hele landet,214
N03AG01,2004,65 - 69,Kvinne,Helseregion Midt-Norge,37
N03AG01,2004,65 - 69,Kvinne,Helseregion Nord-Norge,17
N03AG01,2004,65 - 69,Kvinne,Helseregion Sør-Øst,114
N03AG01,2004,65 - 69,Kvinne,Helseregion Vest,46
N03AG01,2004,65 - 69,Kvinne,Akershus,15
N03AG01,2004,65 - 69,Kvinne,Aust-Agder,6
N03AG01,2004,65 - 69,Kvinne,Buskerud,8
N03AG01,2004,65 - 69,Kvinne,Finnmark,
N03AG01,2004,65 - 69,Kvinne,Hedmark,7
N03AG01,2004,65 - 69,Kvinne,Hordaland,28
N03AG01,2004,65 - 69,Kvinne,Møre og Romsdal,15
N03AG01,2004,65 - 69,Kvinne,Nordland,6
N03AG01,2004,65 - 69,Kvinne,Oppland,14
N03AG01,2004,65 - 69,Kvinne,Oslo,23
N03AG01,2004,65 - 69,Kvinne,Rogaland,13
N03AG01,2004,65 - 69,Kvinne,Sogn og Fjordane,5
N03AG01,2004,65 - 69,Kvinne,Telemark,8
N03AG01,2004,65 - 69,Kvinne,Troms,7
N03AG01,2004,65 - 69,Kvinne,Trøndelag,22
N03AG01,2004,65 - 69,Kvinne,Vest-Agder,6
N03AG01,2004,65 - 69,Kvinne,Vestfold,14
N03AG01,2004,65 - 69,Kvinne,Østfold,13
N03AG01,2004,65 - 69,Mann,Hele landet,167
N03AG01,2004,65 - 69,Mann,Helseregion Midt-Norge,31
N03AG01,2004,65 - 69,Mann,Helseregion Nord-Norge,15
N03AG01,2004,65 - 69,Mann,Helseregion Sør-Øst,91
N03AG01,2004,65 - 69,Mann,Helseregion Vest,30
N03AG01,2004,65 - 69,Mann,Akershus,11
N03AG01,2004,65 - 69,Mann,Aust-Agder,
N03AG01,2004,65 - 69,Mann,Buskerud,6
N03AG01,2004,65 - 69,Mann,Finnmark,
N03AG01,2004,65 - 69,Mann,Hedmark,9
N03AG01,2004,65 - 69,Mann,Hordaland,20
N03AG01,2004,65 - 69,Mann,Møre og Romsdal,10
N03AG01,2004,65 - 69,Mann,Nordland,10
N03AG01,2004,65 - 69,Mann,Oppland,9
N03AG01,2004,65 - 69,Mann,Oslo,21
N03AG01,2004,65 - 69,Mann,Rogaland,6
N03AG01,2004,65 - 69,Mann,Sogn og Fjordane,
N03AG01,2004,65 - 69,Mann,Telemark,8
N03AG01,2004,65 - 69,Mann,Troms,
N03AG01,2004,65 - 69,Mann,Trøndelag,21
N03AG01,2004,65 - 69,Mann,Vest-Agder,9
N03AG01,2004,65 - 69,Mann,Vestfold,
N03AG01,2004,65 - 69,Mann,Østfold,12
N03AG01,2004,70 - 74,Kvinne,Hele landet,143
N03AG01,2004,70 - 74,Kvinne,Helseregion Midt-Norge,32
N03AG01,2004,70 - 74,Kvinne,Helseregion Nord-Norge,13
N03AG01,2004,70 - 74,Kvinne,Helseregion Sør-Øst,72
N03AG01,2004,70 - 74,Kvinne,Helseregion Vest,26
N03AG01,2004,70 - 74,Kvinne,Akershus,20
N03AG01,2004,70 - 74,Kvinne,Aust-Agder,
N03AG01,2004,70 - 74,Kvinne,Buskerud,
N03AG01,2004,70 - 74,Kvinne,Finnmark,
N03AG01,2004,70 - 74,Kvinne,Hedmark,5
N03AG01,2004,70 - 74,Kvinne,Hordaland,10
N03AG01,2004,70 - 74,Kvinne,Møre og Romsdal,10
N03AG01,2004,70 - 74,Kvinne,Nordland,6
N03AG01,2004,70 - 74,Kvinne,Oppland,10
N03AG01,2004,70 - 74,Kvinne,Oslo,14
N03AG01,2004,70 - 74,Kvinne,Rogaland,12
N03AG01,2004,70 - 74,Kvinne,Sogn og Fjordane,
N03AG01,2004,70 - 74,Kvinne,Telemark,
N03AG01,2004,70 - 74,Kvinne,Troms,
N03AG01,2004,70 - 74,Kvinne,Trøndelag,22
N03AG01,2004,70 - 74,Kvinne,Vest-Agder,
N03AG01,2004,70 - 74,Kvinne,Vestfold,
N03AG01,2004,70 - 74,Kvinne,Østfold,6
N03AG01,2004,70 - 74,Mann,Hele landet,133
N03AG01,2004,70 - 74,Mann,Helseregion Midt-Norge,33
N03AG01,2004,70 - 74,Mann,Helseregion Nord-Norge,6
N03AG01,2004,70 - 74,Mann,Helseregion Sør-Øst,66
N03AG01,2004,70 - 74,Mann,Helseregion Vest,28
N03AG01,2004,70 - 74,Mann,Akershus,8
N03AG01,2004,70 - 74,Mann,Aust-Agder,
N03AG01,2004,70 - 74,Mann,Buskerud,
N03AG01,2004,70 - 74,Mann,Finnmark,
N03AG01,2004,70 - 74,Mann,Hedmark,
N03AG01,2004,70 - 74,Mann,Hordaland,10
N03AG01,2004,70 - 74,Mann,Møre og Romsdal,8
N03AG01,2004,70 - 74,Mann,Nordland,
N03AG01,2004,70 - 74,Mann,Oppland,8
N03AG01,2004,70 - 74,Mann,Oslo,9
N03AG01,2004,70 - 74,Mann,Rogaland,12
N03AG01,2004,70 - 74,Mann,Sogn og Fjordane,6
N03AG01,2004,70 - 74,Mann,Telemark,6
N03AG01,2004,70 - 74,Mann,Troms,0
N03AG01,2004,70 - 74,Mann,Trøndelag,25
N03AG01,2004,70 - 74,Mann,Vest-Agder,
N03AG01,2004,70 - 74,Mann,Vestfold,5
N03AG01,2004,70 - 74,Mann,Østfold,16
N03AG01,2004,75 - 79,Kvinne,Hele landet,125
N03AG01,2004,75 - 79,Kvinne,Helseregion Midt-Norge,18
N03AG01,2004,75 - 79,Kvinne,Helseregion Nord-Norge,5
N03AG01,2004,75 - 79,Kvinne,Helseregion Sør-Øst,80
N03AG01,2004,75 - 79,Kvinne,Helseregion Vest,22
N03AG01,2004,75 - 79,Kvinne,Akershus,9
N03AG01,2004,75 - 79,Kvinne,Aust-Agder,
N03AG01,2004,75 - 79,Kvinne,Buskerud,6
N03AG01,2004,75 - 79,Kvinne,Finnmark,
N03AG01,2004,75 - 79,Kvinne,Hedmark,5
N03AG01,2004,75 - 79,Kvinne,Hordaland,11
N03AG01,2004,75 - 79,Kvinne,Møre og Romsdal,
N03AG01,2004,75 - 79,Kvinne,Nordland,
N03AG01,2004,75 - 79,Kvinne,Oppland,9
N03AG01,2004,75 - 79,Kvinne,Oslo,19
N03AG01,2004,75 - 79,Kvinne,Rogaland,9
N03AG01,2004,75 - 79,Kvinne,Sogn og Fjordane,
N03AG01,2004,75 - 79,Kvinne,Telemark,8
N03AG01,2004,75 - 79,Kvinne,Troms,0
N03AG01,2004,75 - 79,Kvinne,Trøndelag,14
N03AG01,2004,75 - 79,Kvinne,Vest-Agder,5
N03AG01,2004,75 - 79,Kvinne,Vestfold,
N03AG01,2004,75 - 79,Kvinne,Østfold,14
N03AG01,2004,75 - 79,Mann,Hele landet,102
N03AG01,2004,75 - 79,Mann,Helseregion Midt-Norge,28
N03AG01,2004,75 - 79,Mann,Helseregion Nord-Norge,6
N03AG01,2004,75 - 79,Mann,Helseregion Sør-Øst,44
N03AG01,2004,75 - 79,Mann,Helseregion Vest,24
N03AG01,2004,75 - 79,Mann,Akershus,5
N03AG01,2004,75 - 79,Mann,Aust-Agder,
N03AG01,2004,75 - 79,Mann,Buskerud,
N03AG01,2004,75 - 79,Mann,Finnmark,
N03AG01,2004,75 - 79,Mann,Hedmark,6
N03AG01,2004,75 - 79,Mann,Hordaland,12
N03AG01,2004,75 - 79,Mann,Møre og Romsdal,6
N03AG01,2004,75 - 79,Mann,Nordland,5
N03AG01,2004,75 - 79,Mann,Oppland,
N03AG01,2004,75 - 79,Mann,Oslo,5
N03AG01,2004,75 - 79,Mann,Rogaland,8
N03AG01,2004,75 - 79,Mann,Sogn og Fjordane,
N03AG01,2004,75 - 79,Mann,Telemark,6
N03AG01,2004,75 - 79,Mann,Troms,0
N03AG01,2004,75 - 79,Mann,Trøndelag,22
N03AG01,2004,75 - 79,Mann,Vest-Agder,5
N03AG01,2004,75 - 79,Mann,Vestfold,
N03AG01,2004,75 - 79,Mann,Østfold,6
N03AG01,2004,80 - 84,Kvinne,Hele landet,97
N03AG01,2004,80 - 84,Kvinne,Helseregion Midt-Norge,29
N03AG01,2004,80 - 84,Kvinne,Helseregion Nord-Norge,8
N03AG01,2004,80 - 84,Kvinne,Helseregion Sør-Øst,40
N03AG01,2004,80 - 84,Kvinne,Helseregion Vest,20
N03AG01,2004,80 - 84,Kvinne,Akershus,6
N03AG01,2004,80 - 84,Kvinne,Aust-Agder,0
N03AG01,2004,80 - 84,Kvinne,Buskerud,
N03AG01,2004,80 - 84,Kvinne,Finnmark,0
N03AG01,2004,80 - 84,Kvinne,Hedmark,
N03AG01,2004,80 - 84,Kvinne,Hordaland,5
N03AG01,2004,80 - 84,Kvinne,Møre og Romsdal,8
N03AG01,2004,80 - 84,Kvinne,Nordland,7
N03AG01,2004,80 - 84,Kvinne,Oppland,
N03AG01,2004,80 - 84,Kvinne,Oslo,9
N03AG01,2004,80 - 84,Kvinne,Rogaland,13
N03AG01,2004,80 - 84,Kvinne,Sogn og Fjordane,
N03AG01,2004,80 - 84,Kvinne,Telemark,
N03AG01,2004,80 - 84,Kvinne,Troms,
N03AG01,2004,80 - 84,Kvinne,Trøndelag,21
N03AG01,2004,80 - 84,Kvinne,Vest-Agder,
N03AG01,2004,80 - 84,Kvinne,Vestfold,
N03AG01,2004,80 - 84,Kvinne,Østfold,8
N03AG01,2004,80 - 84,Mann,Hele landet,74
N03AG01,2004,80 - 84,Mann,Helseregion Midt-Norge,23
N03AG01,2004,80 - 84,Mann,Helseregion Nord-Norge,6
N03AG01,2004,80 - 84,Mann,Helseregion Sør-Øst,35
N03AG01,2004,80 - 84,Mann,Helseregion Vest,10
N03AG01,2004,80 - 84,Mann,Akershus,6
N03AG01,2004,80 - 84,Mann,Aust-Agder,
N03AG01,2004,80 - 84,Mann,Buskerud,
N03AG01,2004,80 - 84,Mann,Finnmark,0
N03AG01,2004,80 - 84,Mann,Hedmark,0
N03AG01,2004,80 - 84,Mann,Hordaland,
N03AG01,2004,80 - 84,Mann,Møre og Romsdal,9
N03AG01,2004,80 - 84,Mann,Nordland,5
N03AG01,2004,80 - 84,Mann,Oppland,
N03AG01,2004,80 - 84,Mann,Oslo,
N03AG01,2004,80 - 84,Mann,Rogaland,6
N03AG01,2004,80 - 84,Mann,Sogn og Fjordane,
N03AG01,2004,80 - 84,Mann,Telemark,
N03AG01,2004,80 - 84,Mann,Troms,
N03AG01,2004,80 - 84,Mann,Trøndelag,14
N03AG01,2004,80 - 84,Mann,Vest-Agder,7
N03AG01,2004,80 - 84,Mann,Vestfold,
N03AG01,2004,80 - 84,Mann,Østfold,6
N03AG01,2004,85 - 89,Kvinne,Hele landet,43
N03AG01,2004,85 - 89,Kvinne,Helseregion Midt-Norge,15
N03AG01,2004,85 - 89,Kvinne,Helseregion Nord-Norge,5
N03AG01,2004,85 - 89,Kvinne,Helseregion Sør-Øst,15
N03AG01,2004,85 - 89,Kvinne,Helseregion Vest,8
N03AG01,2004,85 - 89,Kvinne,Akershus,
N03AG01,2004,85 - 89,Kvinne,Aust-Agder,0
N03AG01,2004,85 - 89,Kvinne,Buskerud,0
N03AG01,2004,85 - 89,Kvinne,Finnmark,0
N03AG01,2004,85 - 89,Kvinne,Hedmark,
N03AG01,2004,85 - 89,Kvinne,Hordaland,
N03AG01,2004,85 - 89,Kvinne,Møre og Romsdal,
N03AG01,2004,85 - 89,Kvinne,Nordland,5
N03AG01,2004,85 - 89,Kvinne,Oppland,
N03AG01,2004,85 - 89,Kvinne,Oslo,
N03AG01,2004,85 - 89,Kvinne,Rogaland,
N03AG01,2004,85 - 89,Kvinne,Sogn og Fjordane,
N03AG01,2004,85 - 89,Kvinne,Telemark,
N03AG01,2004,85 - 89,Kvinne,Troms,0
N03AG01,2004,85 - 89,Kvinne,Trøndelag,11
N03AG01,2004,85 - 89,Kvinne,Vest-Agder,
N03AG01,2004,85 - 89,Kvinne,Vestfold,
N03AG01,2004,85 - 89,Kvinne,Østfold,
N03AG01,2004,85 - 89,Mann,Hele landet,26
N03AG01,2004,85 - 89,Mann,Helseregion Midt-Norge,9
N03AG01,2004,85 - 89,Mann,Helseregion Nord-Norge,
N03AG01,2004,85 - 89,Mann,Helseregion Sør-Øst,12
N03AG01,2004,85 - 89,Mann,Helseregion Vest,
N03AG01,2004,85 - 89,Mann,Akershus,
N03AG01,2004,85 - 89,Mann,Aust-Agder,
N03AG01,2004,85 - 89,Mann,Buskerud,
N03AG01,2004,85 - 89,Mann,Finnmark,0
N03AG01,2004,85 - 89,Mann,Hedmark,0
N03AG01,2004,85 - 89,Mann,Hordaland,
N03AG01,2004,85 - 89,Mann,Møre og Romsdal,
N03AG01,2004,85 - 89,Mann,Nordland,
N03AG01,2004,85 - 89,Mann,Oppland,
N03AG01,2004,85 - 89,Mann,Oslo,
N03AG01,2004,85 - 89,Mann,Rogaland,
N03AG01,2004,85 - 89,Mann,Sogn og Fjordane,
N03AG01,2004,85 - 89,Mann,Telemark,
N03AG01,2004,85 - 89,Mann,Troms,0
N03AG01,2004,85 - 89,Mann,Trøndelag,7
N03AG01,2004,85 - 89,Mann,Vest-Agder,
N03AG01,2004,85 - 89,Mann,Vestfold,0
N03AG01,2004,85 - 89,Mann,Østfold,
N03AG01,2004,90+,Kvinne,Hele landet,10
N03AG01,2004,90+,Kvinne,Helseregion Midt-Norge,
N03AG01,2004,90+,Kvinne,Helseregion Nord-Norge,0
N03AG01,2004,90+,Kvinne,Helseregion Sør-Øst,6
N03AG01,2004,90+,Kvinne,Helseregion Vest,
N03AG01,2004,90+,Kvinne,Akershus,
N03AG01,2004,90+,Kvinne,Aust-Agder,0
N03AG01,2004,90+,Kvinne,Buskerud,
N03AG01,2004,90+,Kvinne,Finnmark,0
N03AG01,2004,90+,Kvinne,Hedmark,
N03AG01,2004,90+,Kvinne,Hordaland,
N03AG01,2004,90+,Kvinne,Møre og Romsdal,0
N03AG01,2004,90+,Kvinne,Nordland,0
N03AG01,2004,90+,Kvinne,Oppland,0
N03AG01,2004,90+,Kvinne,Oslo,
N03AG01,2004,90+,Kvinne,Rogaland,
N03AG01,2004,90+,Kvinne,Sogn og Fjordane,0
N03AG01,2004,90+,Kvinne,Telemark,0
N03AG01,2004,90+,Kvinne,Troms,0
N03AG01,2004,90+,Kvinne,Trøndelag,
N03AG01,2004,90+,Kvinne,Vest-Agder,
N03AG01,2004,90+,Kvinne,Vestfold,0
N03AG01,2004,90+,Kvinne,Østfold,
N03AG01,2004,90+,Mann,Hele landet,10
N03AG01,2004,90+,Mann,Helseregion Midt-Norge,
N03AG01,2004,90+,Mann,Helseregion Nord-Norge,
N03AG01,2004,90+,Mann,Helseregion Sør-Øst,
N03AG01,2004,90+,Mann,Helseregion Vest,
N03AG01,2004,90+,Mann,Akershus,
N03AG01,2004,90+,Mann,Aust-Agder,0
N03AG01,2004,90+,Mann,Buskerud,
N03AG01,2004,90+,Mann,Finnmark,0
N03AG01,2004,90+,Mann,Hedmark,0
N03AG01,2004,90+,Mann,Hordaland,0
N03AG01,2004,90+,Mann,Møre og Romsdal,0
N03AG01,2004,90+,Mann,Nordland,
N03AG01,2004,90+,Mann,Oppland,0
N03AG01,2004,90+,Mann,Oslo,
N03AG01,2004,90+,Mann,Rogaland,0
N03AG01,2004,90+,Mann,Sogn og Fjordane,
N03AG01,2004,90+,Mann,Telemark,0
N03AG01,2004,90+,Mann,Troms,0
N03AG01,2004,90+,Mann,Trøndelag,
N03AG01,2004,90+,Mann,Vest-Agder,
N03AG01,2004,90+,Mann,Vestfold,0
N03AG01,2004,90+,Mann,Østfold,0
N03AG01,2005,0 - 4,Kvinne,Hele landet,159
N03AG01,2005,0 - 4,Kvinne,Helseregion Midt-Norge,23
N03AG01,2005,0 - 4,Kvinne,Helseregion Nord-Norge,18
N03AG01,2005,0 - 4,Kvinne,Helseregion Sør-Øst,78
N03AG01,2005,0 - 4,Kvinne,Helseregion Vest,40
N03AG01,2005,0 - 4,Kvinne,Akershus,12
N03AG01,2005,0 - 4,Kvinne,Aust-Agder,
N03AG01,2005,0 - 4,Kvinne,Buskerud,5
N03AG01,2005,0 - 4,Kvinne,Finnmark,
N03AG01,2005,0 - 4,Kvinne,Hedmark,5
N03AG01,2005,0 - 4,Kvinne,Hordaland,20
N03AG01,2005,0 - 4,Kvinne,Møre og Romsdal,7
N03AG01,2005,0 - 4,Kvinne,Nordland,7
N03AG01,2005,0 - 4,Kvinne,Oppland,6
N03AG01,2005,0 - 4,Kvinne,Oslo,22
N03AG01,2005,0 - 4,Kvinne,Rogaland,16
N03AG01,2005,0 - 4,Kvinne,Sogn og Fjordane,
N03AG01,2005,0 - 4,Kvinne,Telemark,5
N03AG01,2005,0 - 4,Kvinne,Troms,8
N03AG01,2005,0 - 4,Kvinne,Trøndelag,16
N03AG01,2005,0 - 4,Kvinne,Vest-Agder,9
N03AG01,2005,0 - 4,Kvinne,Vestfold,8
N03AG01,2005,0 - 4,Kvinne,Østfold,
N03AG01,2005,0 - 4,Mann,Hele landet,185
N03AG01,2005,0 - 4,Mann,Helseregion Midt-Norge,21
N03AG01,2005,0 - 4,Mann,Helseregion Nord-Norge,19
N03AG01,2005,0 - 4,Mann,Helseregion Sør-Øst,104
N03AG01,2005,0 - 4,Mann,Helseregion Vest,41
N03AG01,2005,0 - 4,Mann,Akershus,19
N03AG01,2005,0 - 4,Mann,Aust-Agder,
N03AG01,2005,0 - 4,Mann,Buskerud,9
N03AG01,2005,0 - 4,Mann,Finnmark,5
N03AG01,2005,0 - 4,Mann,Hedmark,9
N03AG01,2005,0 - 4,Mann,Hordaland,21
N03AG01,2005,0 - 4,Mann,Møre og Romsdal,6
N03AG01,2005,0 - 4,Mann,Nordland,10
N03AG01,2005,0 - 4,Mann,Oppland,12
N03AG01,2005,0 - 4,Mann,Oslo,21
N03AG01,2005,0 - 4,Mann,Rogaland,13
N03AG01,2005,0 - 4,Mann,Sogn og Fjordane,7
N03AG01,2005,0 - 4,Mann,Telemark,11
N03AG01,2005,0 - 4,Mann,Troms,
N03AG01,2005,0 - 4,Mann,Trøndelag,15
N03AG01,2005,0 - 4,Mann,Vest-Agder,6
N03AG01,2005,0 - 4,Mann,Vestfold,9
N03AG01,2005,0 - 4,Mann,Østfold,6
N03AG01,2005,5 - 9,Kvinne,Hele landet,287
N03AG01,2005,5 - 9,Kvinne,Helseregion Midt-Norge,43
N03AG01,2005,5 - 9,Kvinne,Helseregion Nord-Norge,27
N03AG01,2005,5 - 9,Kvinne,Helseregion Sør-Øst,145
N03AG01,2005,5 - 9,Kvinne,Helseregion Vest,72
N03AG01,2005,5 - 9,Kvinne,Akershus,32
N03AG01,2005,5 - 9,Kvinne,Aust-Agder,8
N03AG01,2005,5 - 9,Kvinne,Buskerud,18
N03AG01,2005,5 - 9,Kvinne,Finnmark,
N03AG01,2005,5 - 9,Kvinne,Hedmark,16
N03AG01,2005,5 - 9,Kvinne,Hordaland,50
N03AG01,2005,5 - 9,Kvinne,Møre og Romsdal,14
N03AG01,2005,5 - 9,Kvinne,Nordland,12
N03AG01,2005,5 - 9,Kvinne,Oppland,9
N03AG01,2005,5 - 9,Kvinne,Oslo,20
N03AG01,2005,5 - 9,Kvinne,Rogaland,16
N03AG01,2005,5 - 9,Kvinne,Sogn og Fjordane,6
N03AG01,2005,5 - 9,Kvinne,Telemark,11
N03AG01,2005,5 - 9,Kvinne,Troms,11
N03AG01,2005,5 - 9,Kvinne,Trøndelag,29
N03AG01,2005,5 - 9,Kvinne,Vest-Agder,7
N03AG01,2005,5 - 9,Kvinne,Vestfold,12
N03AG01,2005,5 - 9,Kvinne,Østfold,12
N03AG01,2005,5 - 9,Mann,Hele landet,284
N03AG01,2005,5 - 9,Mann,Helseregion Midt-Norge,32
N03AG01,2005,5 - 9,Mann,Helseregion Nord-Norge,31
N03AG01,2005,5 - 9,Mann,Helseregion Sør-Øst,157
N03AG01,2005,5 - 9,Mann,Helseregion Vest,64
N03AG01,2005,5 - 9,Mann,Akershus,23
N03AG01,2005,5 - 9,Mann,Aust-Agder,12
N03AG01,2005,5 - 9,Mann,Buskerud,18
N03AG01,2005,5 - 9,Mann,Finnmark,
N03AG01,2005,5 - 9,Mann,Hedmark,22
N03AG01,2005,5 - 9,Mann,Hordaland,31
N03AG01,2005,5 - 9,Mann,Møre og Romsdal,12
N03AG01,2005,5 - 9,Mann,Nordland,22
N03AG01,2005,5 - 9,Mann,Oppland,17
N03AG01,2005,5 - 9,Mann,Oslo,28
