Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03AF02,2004,50 - 54,Kvinne,Østfold,
N03AF02,2004,50 - 54,Mann,Hele landet,72
N03AF02,2004,50 - 54,Mann,Helseregion Midt-Norge,6
N03AF02,2004,50 - 54,Mann,Helseregion Nord-Norge,
N03AF02,2004,50 - 54,Mann,Helseregion Sør-Øst,52
N03AF02,2004,50 - 54,Mann,Helseregion Vest,12
N03AF02,2004,50 - 54,Mann,Akershus,12
N03AF02,2004,50 - 54,Mann,Aust-Agder,
N03AF02,2004,50 - 54,Mann,Buskerud,
N03AF02,2004,50 - 54,Mann,Finnmark,0
N03AF02,2004,50 - 54,Mann,Hedmark,
N03AF02,2004,50 - 54,Mann,Hordaland,7
N03AF02,2004,50 - 54,Mann,Møre og Romsdal,
N03AF02,2004,50 - 54,Mann,Nordland,
N03AF02,2004,50 - 54,Mann,Oppland,5
N03AF02,2004,50 - 54,Mann,Oslo,7
N03AF02,2004,50 - 54,Mann,Rogaland,
N03AF02,2004,50 - 54,Mann,Sogn og Fjordane,
N03AF02,2004,50 - 54,Mann,Telemark,
N03AF02,2004,50 - 54,Mann,Troms,
N03AF02,2004,50 - 54,Mann,Trøndelag,
N03AF02,2004,50 - 54,Mann,Vest-Agder,6
N03AF02,2004,50 - 54,Mann,Vestfold,
N03AF02,2004,50 - 54,Mann,Østfold,10
N03AF02,2004,55 - 59,Kvinne,Hele landet,68
N03AF02,2004,55 - 59,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,55 - 59,Kvinne,Helseregion Nord-Norge,5
N03AF02,2004,55 - 59,Kvinne,Helseregion Sør-Øst,51
N03AF02,2004,55 - 59,Kvinne,Helseregion Vest,9
N03AF02,2004,55 - 59,Kvinne,Akershus,6
N03AF02,2004,55 - 59,Kvinne,Aust-Agder,
N03AF02,2004,55 - 59,Kvinne,Buskerud,
N03AF02,2004,55 - 59,Kvinne,Finnmark,
N03AF02,2004,55 - 59,Kvinne,Hedmark,11
N03AF02,2004,55 - 59,Kvinne,Hordaland,
N03AF02,2004,55 - 59,Kvinne,Møre og Romsdal,
N03AF02,2004,55 - 59,Kvinne,Nordland,
N03AF02,2004,55 - 59,Kvinne,Oppland,
N03AF02,2004,55 - 59,Kvinne,Oslo,9
N03AF02,2004,55 - 59,Kvinne,Rogaland,
N03AF02,2004,55 - 59,Kvinne,Sogn og Fjordane,5
N03AF02,2004,55 - 59,Kvinne,Telemark,
N03AF02,2004,55 - 59,Kvinne,Troms,
N03AF02,2004,55 - 59,Kvinne,Trøndelag,
N03AF02,2004,55 - 59,Kvinne,Vest-Agder,8
N03AF02,2004,55 - 59,Kvinne,Vestfold,
N03AF02,2004,55 - 59,Kvinne,Østfold,6
N03AF02,2004,55 - 59,Mann,Hele landet,72
N03AF02,2004,55 - 59,Mann,Helseregion Midt-Norge,6
N03AF02,2004,55 - 59,Mann,Helseregion Nord-Norge,
N03AF02,2004,55 - 59,Mann,Helseregion Sør-Øst,52
N03AF02,2004,55 - 59,Mann,Helseregion Vest,10
N03AF02,2004,55 - 59,Mann,Akershus,7
N03AF02,2004,55 - 59,Mann,Aust-Agder,0
N03AF02,2004,55 - 59,Mann,Buskerud,
N03AF02,2004,55 - 59,Mann,Finnmark,
N03AF02,2004,55 - 59,Mann,Hedmark,6
N03AF02,2004,55 - 59,Mann,Hordaland,8
N03AF02,2004,55 - 59,Mann,Møre og Romsdal,
N03AF02,2004,55 - 59,Mann,Nordland,
N03AF02,2004,55 - 59,Mann,Oppland,7
N03AF02,2004,55 - 59,Mann,Oslo,11
N03AF02,2004,55 - 59,Mann,Rogaland,0
N03AF02,2004,55 - 59,Mann,Sogn og Fjordane,
N03AF02,2004,55 - 59,Mann,Telemark,
N03AF02,2004,55 - 59,Mann,Troms,0
N03AF02,2004,55 - 59,Mann,Trøndelag,
N03AF02,2004,55 - 59,Mann,Vest-Agder,
N03AF02,2004,55 - 59,Mann,Vestfold,
N03AF02,2004,55 - 59,Mann,Østfold,10
N03AF02,2004,60 - 64,Kvinne,Hele landet,40
N03AF02,2004,60 - 64,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,60 - 64,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,60 - 64,Kvinne,Helseregion Sør-Øst,30
N03AF02,2004,60 - 64,Kvinne,Helseregion Vest,
N03AF02,2004,60 - 64,Kvinne,Akershus,6
N03AF02,2004,60 - 64,Kvinne,Aust-Agder,
N03AF02,2004,60 - 64,Kvinne,Buskerud,
N03AF02,2004,60 - 64,Kvinne,Finnmark,0
N03AF02,2004,60 - 64,Kvinne,Hedmark,
N03AF02,2004,60 - 64,Kvinne,Hordaland,
N03AF02,2004,60 - 64,Kvinne,Møre og Romsdal,
N03AF02,2004,60 - 64,Kvinne,Nordland,
N03AF02,2004,60 - 64,Kvinne,Oppland,6
N03AF02,2004,60 - 64,Kvinne,Oslo,5
N03AF02,2004,60 - 64,Kvinne,Rogaland,0
N03AF02,2004,60 - 64,Kvinne,Sogn og Fjordane,0
N03AF02,2004,60 - 64,Kvinne,Telemark,
N03AF02,2004,60 - 64,Kvinne,Troms,
N03AF02,2004,60 - 64,Kvinne,Trøndelag,
N03AF02,2004,60 - 64,Kvinne,Vest-Agder,
N03AF02,2004,60 - 64,Kvinne,Vestfold,
N03AF02,2004,60 - 64,Kvinne,Østfold,5
N03AF02,2004,60 - 64,Mann,Hele landet,51
N03AF02,2004,60 - 64,Mann,Helseregion Midt-Norge,5
N03AF02,2004,60 - 64,Mann,Helseregion Nord-Norge,
N03AF02,2004,60 - 64,Mann,Helseregion Sør-Øst,39
N03AF02,2004,60 - 64,Mann,Helseregion Vest,6
N03AF02,2004,60 - 64,Mann,Akershus,6
N03AF02,2004,60 - 64,Mann,Aust-Agder,
N03AF02,2004,60 - 64,Mann,Buskerud,
N03AF02,2004,60 - 64,Mann,Finnmark,0
N03AF02,2004,60 - 64,Mann,Hedmark,8
N03AF02,2004,60 - 64,Mann,Hordaland,
N03AF02,2004,60 - 64,Mann,Møre og Romsdal,
N03AF02,2004,60 - 64,Mann,Nordland,
N03AF02,2004,60 - 64,Mann,Oppland,6
N03AF02,2004,60 - 64,Mann,Oslo,
N03AF02,2004,60 - 64,Mann,Rogaland,
N03AF02,2004,60 - 64,Mann,Sogn og Fjordane,0
N03AF02,2004,60 - 64,Mann,Telemark,
N03AF02,2004,60 - 64,Mann,Troms,0
N03AF02,2004,60 - 64,Mann,Trøndelag,
N03AF02,2004,60 - 64,Mann,Vest-Agder,
N03AF02,2004,60 - 64,Mann,Vestfold,
N03AF02,2004,60 - 64,Mann,Østfold,10
N03AF02,2004,65 - 69,Kvinne,Hele landet,35
N03AF02,2004,65 - 69,Kvinne,Helseregion Midt-Norge,5
N03AF02,2004,65 - 69,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,65 - 69,Kvinne,Helseregion Sør-Øst,25
N03AF02,2004,65 - 69,Kvinne,Helseregion Vest,
N03AF02,2004,65 - 69,Kvinne,Akershus,
N03AF02,2004,65 - 69,Kvinne,Aust-Agder,0
N03AF02,2004,65 - 69,Kvinne,Buskerud,
N03AF02,2004,65 - 69,Kvinne,Finnmark,
N03AF02,2004,65 - 69,Kvinne,Hedmark,5
N03AF02,2004,65 - 69,Kvinne,Hordaland,
N03AF02,2004,65 - 69,Kvinne,Møre og Romsdal,
N03AF02,2004,65 - 69,Kvinne,Nordland,
N03AF02,2004,65 - 69,Kvinne,Oppland,
N03AF02,2004,65 - 69,Kvinne,Oslo,
N03AF02,2004,65 - 69,Kvinne,Rogaland,0
N03AF02,2004,65 - 69,Kvinne,Sogn og Fjordane,
N03AF02,2004,65 - 69,Kvinne,Telemark,
N03AF02,2004,65 - 69,Kvinne,Troms,0
N03AF02,2004,65 - 69,Kvinne,Trøndelag,
N03AF02,2004,65 - 69,Kvinne,Vest-Agder,
N03AF02,2004,65 - 69,Kvinne,Vestfold,0
N03AF02,2004,65 - 69,Kvinne,Østfold,6
N03AF02,2004,65 - 69,Mann,Hele landet,44
N03AF02,2004,65 - 69,Mann,Helseregion Midt-Norge,
N03AF02,2004,65 - 69,Mann,Helseregion Nord-Norge,
N03AF02,2004,65 - 69,Mann,Helseregion Sør-Øst,32
N03AF02,2004,65 - 69,Mann,Helseregion Vest,8
N03AF02,2004,65 - 69,Mann,Akershus,6
N03AF02,2004,65 - 69,Mann,Aust-Agder,0
N03AF02,2004,65 - 69,Mann,Buskerud,0
N03AF02,2004,65 - 69,Mann,Finnmark,0
N03AF02,2004,65 - 69,Mann,Hedmark,
N03AF02,2004,65 - 69,Mann,Hordaland,5
N03AF02,2004,65 - 69,Mann,Møre og Romsdal,
N03AF02,2004,65 - 69,Mann,Nordland,
N03AF02,2004,65 - 69,Mann,Oppland,
N03AF02,2004,65 - 69,Mann,Oslo,
N03AF02,2004,65 - 69,Mann,Rogaland,0
N03AF02,2004,65 - 69,Mann,Sogn og Fjordane,
N03AF02,2004,65 - 69,Mann,Telemark,
N03AF02,2004,65 - 69,Mann,Troms,0
N03AF02,2004,65 - 69,Mann,Trøndelag,
N03AF02,2004,65 - 69,Mann,Vest-Agder,10
N03AF02,2004,65 - 69,Mann,Vestfold,0
N03AF02,2004,65 - 69,Mann,Østfold,8
N03AF02,2004,70 - 74,Kvinne,Hele landet,25
N03AF02,2004,70 - 74,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,70 - 74,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,70 - 74,Kvinne,Helseregion Sør-Øst,19
N03AF02,2004,70 - 74,Kvinne,Helseregion Vest,
N03AF02,2004,70 - 74,Kvinne,Akershus,
N03AF02,2004,70 - 74,Kvinne,Aust-Agder,
N03AF02,2004,70 - 74,Kvinne,Buskerud,0
N03AF02,2004,70 - 74,Kvinne,Finnmark,0
N03AF02,2004,70 - 74,Kvinne,Hedmark,
N03AF02,2004,70 - 74,Kvinne,Hordaland,
N03AF02,2004,70 - 74,Kvinne,Møre og Romsdal,
N03AF02,2004,70 - 74,Kvinne,Nordland,
N03AF02,2004,70 - 74,Kvinne,Oppland,
N03AF02,2004,70 - 74,Kvinne,Oslo,
N03AF02,2004,70 - 74,Kvinne,Rogaland,
N03AF02,2004,70 - 74,Kvinne,Sogn og Fjordane,
N03AF02,2004,70 - 74,Kvinne,Telemark,
N03AF02,2004,70 - 74,Kvinne,Troms,0
N03AF02,2004,70 - 74,Kvinne,Trøndelag,0
N03AF02,2004,70 - 74,Kvinne,Vest-Agder,
N03AF02,2004,70 - 74,Kvinne,Vestfold,
N03AF02,2004,70 - 74,Kvinne,Østfold,
N03AF02,2004,70 - 74,Mann,Hele landet,28
N03AF02,2004,70 - 74,Mann,Helseregion Midt-Norge,
N03AF02,2004,70 - 74,Mann,Helseregion Nord-Norge,
N03AF02,2004,70 - 74,Mann,Helseregion Sør-Øst,18
N03AF02,2004,70 - 74,Mann,Helseregion Vest,7
N03AF02,2004,70 - 74,Mann,Akershus,
N03AF02,2004,70 - 74,Mann,Aust-Agder,0
N03AF02,2004,70 - 74,Mann,Buskerud,0
N03AF02,2004,70 - 74,Mann,Finnmark,0
N03AF02,2004,70 - 74,Mann,Hedmark,
N03AF02,2004,70 - 74,Mann,Hordaland,
N03AF02,2004,70 - 74,Mann,Møre og Romsdal,0
N03AF02,2004,70 - 74,Mann,Nordland,0
N03AF02,2004,70 - 74,Mann,Oppland,
N03AF02,2004,70 - 74,Mann,Oslo,
N03AF02,2004,70 - 74,Mann,Rogaland,
N03AF02,2004,70 - 74,Mann,Sogn og Fjordane,
N03AF02,2004,70 - 74,Mann,Telemark,0
N03AF02,2004,70 - 74,Mann,Troms,
N03AF02,2004,70 - 74,Mann,Trøndelag,
N03AF02,2004,70 - 74,Mann,Vest-Agder,6
N03AF02,2004,70 - 74,Mann,Vestfold,
N03AF02,2004,70 - 74,Mann,Østfold,
N03AF02,2004,75 - 79,Kvinne,Hele landet,22
N03AF02,2004,75 - 79,Kvinne,Helseregion Midt-Norge,
N03AF02,2004,75 - 79,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,75 - 79,Kvinne,Helseregion Sør-Øst,16
N03AF02,2004,75 - 79,Kvinne,Helseregion Vest,
N03AF02,2004,75 - 79,Kvinne,Akershus,
N03AF02,2004,75 - 79,Kvinne,Aust-Agder,
N03AF02,2004,75 - 79,Kvinne,Buskerud,0
N03AF02,2004,75 - 79,Kvinne,Finnmark,0
N03AF02,2004,75 - 79,Kvinne,Hedmark,
N03AF02,2004,75 - 79,Kvinne,Hordaland,
N03AF02,2004,75 - 79,Kvinne,Møre og Romsdal,0
N03AF02,2004,75 - 79,Kvinne,Nordland,
N03AF02,2004,75 - 79,Kvinne,Oppland,
N03AF02,2004,75 - 79,Kvinne,Oslo,0
N03AF02,2004,75 - 79,Kvinne,Rogaland,
N03AF02,2004,75 - 79,Kvinne,Sogn og Fjordane,0
N03AF02,2004,75 - 79,Kvinne,Telemark,0
N03AF02,2004,75 - 79,Kvinne,Troms,0
N03AF02,2004,75 - 79,Kvinne,Trøndelag,
N03AF02,2004,75 - 79,Kvinne,Vest-Agder,
N03AF02,2004,75 - 79,Kvinne,Vestfold,
N03AF02,2004,75 - 79,Kvinne,Østfold,
N03AF02,2004,75 - 79,Mann,Hele landet,27
N03AF02,2004,75 - 79,Mann,Helseregion Midt-Norge,
N03AF02,2004,75 - 79,Mann,Helseregion Nord-Norge,0
N03AF02,2004,75 - 79,Mann,Helseregion Sør-Øst,22
N03AF02,2004,75 - 79,Mann,Helseregion Vest,
N03AF02,2004,75 - 79,Mann,Akershus,5
N03AF02,2004,75 - 79,Mann,Aust-Agder,0
N03AF02,2004,75 - 79,Mann,Buskerud,
N03AF02,2004,75 - 79,Mann,Finnmark,0
N03AF02,2004,75 - 79,Mann,Hedmark,6
N03AF02,2004,75 - 79,Mann,Hordaland,
N03AF02,2004,75 - 79,Mann,Møre og Romsdal,0
N03AF02,2004,75 - 79,Mann,Nordland,0
N03AF02,2004,75 - 79,Mann,Oppland,0
N03AF02,2004,75 - 79,Mann,Oslo,
N03AF02,2004,75 - 79,Mann,Rogaland,0
N03AF02,2004,75 - 79,Mann,Sogn og Fjordane,
N03AF02,2004,75 - 79,Mann,Telemark,
N03AF02,2004,75 - 79,Mann,Troms,0
N03AF02,2004,75 - 79,Mann,Trøndelag,
N03AF02,2004,75 - 79,Mann,Vest-Agder,
N03AF02,2004,75 - 79,Mann,Vestfold,0
N03AF02,2004,75 - 79,Mann,Østfold,
N03AF02,2004,80 - 84,Kvinne,Hele landet,18
N03AF02,2004,80 - 84,Kvinne,Helseregion Midt-Norge,0
N03AF02,2004,80 - 84,Kvinne,Helseregion Nord-Norge,
N03AF02,2004,80 - 84,Kvinne,Helseregion Sør-Øst,14
N03AF02,2004,80 - 84,Kvinne,Helseregion Vest,
N03AF02,2004,80 - 84,Kvinne,Akershus,
N03AF02,2004,80 - 84,Kvinne,Aust-Agder,
N03AF02,2004,80 - 84,Kvinne,Buskerud,0
N03AF02,2004,80 - 84,Kvinne,Finnmark,0
N03AF02,2004,80 - 84,Kvinne,Hedmark,
N03AF02,2004,80 - 84,Kvinne,Hordaland,
N03AF02,2004,80 - 84,Kvinne,Møre og Romsdal,0
N03AF02,2004,80 - 84,Kvinne,Nordland,
N03AF02,2004,80 - 84,Kvinne,Oppland,
N03AF02,2004,80 - 84,Kvinne,Oslo,
N03AF02,2004,80 - 84,Kvinne,Rogaland,0
N03AF02,2004,80 - 84,Kvinne,Sogn og Fjordane,
N03AF02,2004,80 - 84,Kvinne,Telemark,0
N03AF02,2004,80 - 84,Kvinne,Troms,0
N03AF02,2004,80 - 84,Kvinne,Trøndelag,0
N03AF02,2004,80 - 84,Kvinne,Vest-Agder,
N03AF02,2004,80 - 84,Kvinne,Vestfold,0
N03AF02,2004,80 - 84,Kvinne,Østfold,
N03AF02,2004,80 - 84,Mann,Hele landet,18
N03AF02,2004,80 - 84,Mann,Helseregion Midt-Norge,0
N03AF02,2004,80 - 84,Mann,Helseregion Nord-Norge,0
N03AF02,2004,80 - 84,Mann,Helseregion Sør-Øst,12
N03AF02,2004,80 - 84,Mann,Helseregion Vest,6
N03AF02,2004,80 - 84,Mann,Akershus,
N03AF02,2004,80 - 84,Mann,Aust-Agder,0
N03AF02,2004,80 - 84,Mann,Buskerud,0
N03AF02,2004,80 - 84,Mann,Finnmark,0
N03AF02,2004,80 - 84,Mann,Hedmark,
N03AF02,2004,80 - 84,Mann,Hordaland,5
N03AF02,2004,80 - 84,Mann,Møre og Romsdal,0
N03AF02,2004,80 - 84,Mann,Nordland,0
N03AF02,2004,80 - 84,Mann,Oppland,
N03AF02,2004,80 - 84,Mann,Oslo,
N03AF02,2004,80 - 84,Mann,Rogaland,0
N03AF02,2004,80 - 84,Mann,Sogn og Fjordane,
N03AF02,2004,80 - 84,Mann,Telemark,0
N03AF02,2004,80 - 84,Mann,Troms,0
N03AF02,2004,80 - 84,Mann,Trøndelag,0
N03AF02,2004,80 - 84,Mann,Vest-Agder,
N03AF02,2004,80 - 84,Mann,Vestfold,0
N03AF02,2004,80 - 84,Mann,Østfold,
N03AF02,2004,85 - 89,Kvinne,Hele landet,
N03AF02,2004,85 - 89,Kvinne,Helseregion Midt-Norge,0
N03AF02,2004,85 - 89,Kvinne,Helseregion Nord-Norge,0
N03AF02,2004,85 - 89,Kvinne,Helseregion Sør-Øst,
N03AF02,2004,85 - 89,Kvinne,Helseregion Vest,
N03AF02,2004,85 - 89,Kvinne,Akershus,0
N03AF02,2004,85 - 89,Kvinne,Aust-Agder,
N03AF02,2004,85 - 89,Kvinne,Buskerud,0
N03AF02,2004,85 - 89,Kvinne,Finnmark,0
N03AF02,2004,85 - 89,Kvinne,Hedmark,
N03AF02,2004,85 - 89,Kvinne,Hordaland,
N03AF02,2004,85 - 89,Kvinne,Møre og Romsdal,0
N03AF02,2004,85 - 89,Kvinne,Nordland,0
N03AF02,2004,85 - 89,Kvinne,Oppland,0
N03AF02,2004,85 - 89,Kvinne,Oslo,0
N03AF02,2004,85 - 89,Kvinne,Rogaland,0
N03AF02,2004,85 - 89,Kvinne,Sogn og Fjordane,0
N03AF02,2004,85 - 89,Kvinne,Telemark,0
N03AF02,2004,85 - 89,Kvinne,Troms,0
N03AF02,2004,85 - 89,Kvinne,Trøndelag,0
N03AF02,2004,85 - 89,Kvinne,Vest-Agder,0
N03AF02,2004,85 - 89,Kvinne,Vestfold,0
N03AF02,2004,85 - 89,Kvinne,Østfold,0
N03AF02,2004,85 - 89,Mann,Hele landet,
N03AF02,2004,85 - 89,Mann,Helseregion Midt-Norge,0
N03AF02,2004,85 - 89,Mann,Helseregion Nord-Norge,0
N03AF02,2004,85 - 89,Mann,Helseregion Sør-Øst,
N03AF02,2004,85 - 89,Mann,Helseregion Vest,0
N03AF02,2004,85 - 89,Mann,Akershus,0
N03AF02,2004,85 - 89,Mann,Aust-Agder,0
N03AF02,2004,85 - 89,Mann,Buskerud,0
N03AF02,2004,85 - 89,Mann,Finnmark,0
N03AF02,2004,85 - 89,Mann,Hedmark,0
N03AF02,2004,85 - 89,Mann,Hordaland,0
N03AF02,2004,85 - 89,Mann,Møre og Romsdal,0
N03AF02,2004,85 - 89,Mann,Nordland,0
N03AF02,2004,85 - 89,Mann,Oppland,0
N03AF02,2004,85 - 89,Mann,Oslo,
N03AF02,2004,85 - 89,Mann,Rogaland,0
N03AF02,2004,85 - 89,Mann,Sogn og Fjordane,0
N03AF02,2004,85 - 89,Mann,Telemark,0
N03AF02,2004,85 - 89,Mann,Troms,0
N03AF02,2004,85 - 89,Mann,Trøndelag,0
N03AF02,2004,85 - 89,Mann,Vest-Agder,
N03AF02,2004,85 - 89,Mann,Vestfold,
N03AF02,2004,85 - 89,Mann,Østfold,0
N03AF02,2004,90+,Kvinne,Hele landet,
N03AF02,2004,90+,Kvinne,Helseregion Midt-Norge,0
N03AF02,2004,90+,Kvinne,Helseregion Nord-Norge,0
N03AF02,2004,90+,Kvinne,Helseregion Sør-Øst,
N03AF02,2004,90+,Kvinne,Helseregion Vest,
N03AF02,2004,90+,Kvinne,Akershus,0
N03AF02,2004,90+,Kvinne,Aust-Agder,0
N03AF02,2004,90+,Kvinne,Buskerud,0
N03AF02,2004,90+,Kvinne,Finnmark,0
N03AF02,2004,90+,Kvinne,Hedmark,
N03AF02,2004,90+,Kvinne,Hordaland,
N03AF02,2004,90+,Kvinne,Møre og Romsdal,0
N03AF02,2004,90+,Kvinne,Nordland,0
N03AF02,2004,90+,Kvinne,Oppland,0
N03AF02,2004,90+,Kvinne,Oslo,0
N03AF02,2004,90+,Kvinne,Rogaland,0
N03AF02,2004,90+,Kvinne,Sogn og Fjordane,0
N03AF02,2004,90+,Kvinne,Telemark,0
N03AF02,2004,90+,Kvinne,Troms,0
N03AF02,2004,90+,Kvinne,Trøndelag,0
N03AF02,2004,90+,Kvinne,Vest-Agder,0
N03AF02,2004,90+,Kvinne,Vestfold,0
N03AF02,2004,90+,Kvinne,Østfold,0
N03AF02,2004,90+,Mann,Hele landet,0
N03AF02,2004,90+,Mann,Helseregion Midt-Norge,0
N03AF02,2004,90+,Mann,Helseregion Nord-Norge,0
N03AF02,2004,90+,Mann,Helseregion Sør-Øst,0
N03AF02,2004,90+,Mann,Helseregion Vest,0
N03AF02,2004,90+,Mann,Akershus,0
N03AF02,2004,90+,Mann,Aust-Agder,0
N03AF02,2004,90+,Mann,Buskerud,0
N03AF02,2004,90+,Mann,Finnmark,0
N03AF02,2004,90+,Mann,Hedmark,0
N03AF02,2004,90+,Mann,Hordaland,0
N03AF02,2004,90+,Mann,Møre og Romsdal,0
N03AF02,2004,90+,Mann,Nordland,0
N03AF02,2004,90+,Mann,Oppland,0
N03AF02,2004,90+,Mann,Oslo,0
N03AF02,2004,90+,Mann,Rogaland,0
N03AF02,2004,90+,Mann,Sogn og Fjordane,0
N03AF02,2004,90+,Mann,Telemark,0
N03AF02,2004,90+,Mann,Troms,0
N03AF02,2004,90+,Mann,Trøndelag,0
N03AF02,2004,90+,Mann,Vest-Agder,0
N03AF02,2004,90+,Mann,Vestfold,0
N03AF02,2004,90+,Mann,Østfold,0
N03AF02,2005,0 - 4,Kvinne,Hele landet,13
N03AF02,2005,0 - 4,Kvinne,Helseregion Midt-Norge,
N03AF02,2005,0 - 4,Kvinne,Helseregion Nord-Norge,0
N03AF02,2005,0 - 4,Kvinne,Helseregion Sør-Øst,7
N03AF02,2005,0 - 4,Kvinne,Helseregion Vest,5
N03AF02,2005,0 - 4,Kvinne,Akershus,0
N03AF02,2005,0 - 4,Kvinne,Aust-Agder,0
N03AF02,2005,0 - 4,Kvinne,Buskerud,
N03AF02,2005,0 - 4,Kvinne,Finnmark,0
N03AF02,2005,0 - 4,Kvinne,Hedmark,0
N03AF02,2005,0 - 4,Kvinne,Hordaland,
N03AF02,2005,0 - 4,Kvinne,Møre og Romsdal,0
N03AF02,2005,0 - 4,Kvinne,Nordland,0
N03AF02,2005,0 - 4,Kvinne,Oppland,0
N03AF02,2005,0 - 4,Kvinne,Oslo,
N03AF02,2005,0 - 4,Kvinne,Rogaland,
N03AF02,2005,0 - 4,Kvinne,Sogn og Fjordane,0
N03AF02,2005,0 - 4,Kvinne,Telemark,
N03AF02,2005,0 - 4,Kvinne,Troms,0
N03AF02,2005,0 - 4,Kvinne,Trøndelag,
N03AF02,2005,0 - 4,Kvinne,Vest-Agder,
N03AF02,2005,0 - 4,Kvinne,Vestfold,
N03AF02,2005,0 - 4,Kvinne,Østfold,
N03AF02,2005,0 - 4,Mann,Hele landet,19
N03AF02,2005,0 - 4,Mann,Helseregion Midt-Norge,
N03AF02,2005,0 - 4,Mann,Helseregion Nord-Norge,0
N03AF02,2005,0 - 4,Mann,Helseregion Sør-Øst,9
N03AF02,2005,0 - 4,Mann,Helseregion Vest,7
N03AF02,2005,0 - 4,Mann,Akershus,
N03AF02,2005,0 - 4,Mann,Aust-Agder,0
N03AF02,2005,0 - 4,Mann,Buskerud,
N03AF02,2005,0 - 4,Mann,Finnmark,0
N03AF02,2005,0 - 4,Mann,Hedmark,0
N03AF02,2005,0 - 4,Mann,Hordaland,5
N03AF02,2005,0 - 4,Mann,Møre og Romsdal,
N03AF02,2005,0 - 4,Mann,Nordland,0
N03AF02,2005,0 - 4,Mann,Oppland,0
N03AF02,2005,0 - 4,Mann,Oslo,
N03AF02,2005,0 - 4,Mann,Rogaland,
N03AF02,2005,0 - 4,Mann,Sogn og Fjordane,
N03AF02,2005,0 - 4,Mann,Telemark,0
N03AF02,2005,0 - 4,Mann,Troms,0
N03AF02,2005,0 - 4,Mann,Trøndelag,
N03AF02,2005,0 - 4,Mann,Vest-Agder,
N03AF02,2005,0 - 4,Mann,Vestfold,
N03AF02,2005,0 - 4,Mann,Østfold,0
N03AF02,2005,5 - 9,Kvinne,Hele landet,40
N03AF02,2005,5 - 9,Kvinne,Helseregion Midt-Norge,
N03AF02,2005,5 - 9,Kvinne,Helseregion Nord-Norge,
N03AF02,2005,5 - 9,Kvinne,Helseregion Sør-Øst,27
N03AF02,2005,5 - 9,Kvinne,Helseregion Vest,8
N03AF02,2005,5 - 9,Kvinne,Akershus,5
N03AF02,2005,5 - 9,Kvinne,Aust-Agder,
N03AF02,2005,5 - 9,Kvinne,Buskerud,
N03AF02,2005,5 - 9,Kvinne,Finnmark,
N03AF02,2005,5 - 9,Kvinne,Hedmark,
N03AF02,2005,5 - 9,Kvinne,Hordaland,5
N03AF02,2005,5 - 9,Kvinne,Møre og Romsdal,
N03AF02,2005,5 - 9,Kvinne,Nordland,0
N03AF02,2005,5 - 9,Kvinne,Oppland,
N03AF02,2005,5 - 9,Kvinne,Oslo,7
N03AF02,2005,5 - 9,Kvinne,Rogaland,
N03AF02,2005,5 - 9,Kvinne,Sogn og Fjordane,0
N03AF02,2005,5 - 9,Kvinne,Telemark,
N03AF02,2005,5 - 9,Kvinne,Troms,
N03AF02,2005,5 - 9,Kvinne,Trøndelag,
N03AF02,2005,5 - 9,Kvinne,Vest-Agder,
N03AF02,2005,5 - 9,Kvinne,Vestfold,0
N03AF02,2005,5 - 9,Kvinne,Østfold,0
N03AF02,2005,5 - 9,Mann,Hele landet,57
N03AF02,2005,5 - 9,Mann,Helseregion Midt-Norge,7
N03AF02,2005,5 - 9,Mann,Helseregion Nord-Norge,5
N03AF02,2005,5 - 9,Mann,Helseregion Sør-Øst,35
N03AF02,2005,5 - 9,Mann,Helseregion Vest,10
N03AF02,2005,5 - 9,Mann,Akershus,6
N03AF02,2005,5 - 9,Mann,Aust-Agder,
N03AF02,2005,5 - 9,Mann,Buskerud,
N03AF02,2005,5 - 9,Mann,Finnmark,0
N03AF02,2005,5 - 9,Mann,Hedmark,
N03AF02,2005,5 - 9,Mann,Hordaland,9
N03AF02,2005,5 - 9,Mann,Møre og Romsdal,
N03AF02,2005,5 - 9,Mann,Nordland,
N03AF02,2005,5 - 9,Mann,Oppland,
N03AF02,2005,5 - 9,Mann,Oslo,6
N03AF02,2005,5 - 9,Mann,Rogaland,0
N03AF02,2005,5 - 9,Mann,Sogn og Fjordane,
N03AF02,2005,5 - 9,Mann,Telemark,
N03AF02,2005,5 - 9,Mann,Troms,
N03AF02,2005,5 - 9,Mann,Trøndelag,5
N03AF02,2005,5 - 9,Mann,Vest-Agder,
N03AF02,2005,5 - 9,Mann,Vestfold,7
N03AF02,2005,5 - 9,Mann,Østfold,
N03AF02,2005,10 - 14,Kvinne,Hele landet,52
N03AF02,2005,10 - 14,Kvinne,Helseregion Midt-Norge,
N03AF02,2005,10 - 14,Kvinne,Helseregion Nord-Norge,
N03AF02,2005,10 - 14,Kvinne,Helseregion Sør-Øst,31
