Valuedrug,Valuetime,Valueage,Valuegender,Valuegeography,SumAntall_unike_pasienter
N03,2004,55 - 59,Kvinne,Vest-Agder,104
N03,2004,55 - 59,Kvinne,Vestfold,208
N03,2004,55 - 59,Kvinne,Østfold,205
N03,2004,55 - 59,Mann,Hele landet,3086
N03,2004,55 - 59,Mann,Helseregion Midt-Norge,440
N03,2004,55 - 59,Mann,Helseregion Nord-Norge,237
N03,2004,55 - 59,Mann,Helseregion Sør-Øst,1818
N03,2004,55 - 59,Mann,Helseregion Vest,591
N03,2004,55 - 59,Mann,Akershus,298
N03,2004,55 - 59,Mann,Aust-Agder,102
N03,2004,55 - 59,Mann,Buskerud,178
N03,2004,55 - 59,Mann,Finnmark,38
N03,2004,55 - 59,Mann,Hedmark,154
N03,2004,55 - 59,Mann,Hordaland,276
N03,2004,55 - 59,Mann,Møre og Romsdal,168
N03,2004,55 - 59,Mann,Nordland,146
N03,2004,55 - 59,Mann,Oppland,141
N03,2004,55 - 59,Mann,Oslo,350
N03,2004,55 - 59,Mann,Rogaland,248
N03,2004,55 - 59,Mann,Sogn og Fjordane,67
N03,2004,55 - 59,Mann,Telemark,142
N03,2004,55 - 59,Mann,Troms,53
N03,2004,55 - 59,Mann,Trøndelag,272
N03,2004,55 - 59,Mann,Vest-Agder,105
N03,2004,55 - 59,Mann,Vestfold,163
N03,2004,55 - 59,Mann,Østfold,185
N03,2004,60 - 64,Kvinne,Hele landet,2529
N03,2004,60 - 64,Kvinne,Helseregion Midt-Norge,345
N03,2004,60 - 64,Kvinne,Helseregion Nord-Norge,186
N03,2004,60 - 64,Kvinne,Helseregion Sør-Øst,1532
N03,2004,60 - 64,Kvinne,Helseregion Vest,466
N03,2004,60 - 64,Kvinne,Akershus,304
N03,2004,60 - 64,Kvinne,Aust-Agder,78
N03,2004,60 - 64,Kvinne,Buskerud,131
N03,2004,60 - 64,Kvinne,Finnmark,19
N03,2004,60 - 64,Kvinne,Hedmark,112
N03,2004,60 - 64,Kvinne,Hordaland,181
N03,2004,60 - 64,Kvinne,Møre og Romsdal,128
N03,2004,60 - 64,Kvinne,Nordland,107
N03,2004,60 - 64,Kvinne,Oppland,119
N03,2004,60 - 64,Kvinne,Oslo,290
N03,2004,60 - 64,Kvinne,Rogaland,231
N03,2004,60 - 64,Kvinne,Sogn og Fjordane,54
N03,2004,60 - 64,Kvinne,Telemark,100
N03,2004,60 - 64,Kvinne,Troms,60
N03,2004,60 - 64,Kvinne,Trøndelag,217
N03,2004,60 - 64,Kvinne,Vest-Agder,88
N03,2004,60 - 64,Kvinne,Vestfold,152
N03,2004,60 - 64,Kvinne,Østfold,158
N03,2004,60 - 64,Mann,Hele landet,2362
N03,2004,60 - 64,Mann,Helseregion Midt-Norge,349
N03,2004,60 - 64,Mann,Helseregion Nord-Norge,212
N03,2004,60 - 64,Mann,Helseregion Sør-Øst,1361
N03,2004,60 - 64,Mann,Helseregion Vest,440
N03,2004,60 - 64,Mann,Akershus,231
N03,2004,60 - 64,Mann,Aust-Agder,64
N03,2004,60 - 64,Mann,Buskerud,121
N03,2004,60 - 64,Mann,Finnmark,26
N03,2004,60 - 64,Mann,Hedmark,125
N03,2004,60 - 64,Mann,Hordaland,192
N03,2004,60 - 64,Mann,Møre og Romsdal,131
N03,2004,60 - 64,Mann,Nordland,118
N03,2004,60 - 64,Mann,Oppland,125
N03,2004,60 - 64,Mann,Oslo,272
N03,2004,60 - 64,Mann,Rogaland,188
N03,2004,60 - 64,Mann,Sogn og Fjordane,60
N03,2004,60 - 64,Mann,Telemark,82
N03,2004,60 - 64,Mann,Troms,68
N03,2004,60 - 64,Mann,Trøndelag,218
N03,2004,60 - 64,Mann,Vest-Agder,77
N03,2004,60 - 64,Mann,Vestfold,117
N03,2004,60 - 64,Mann,Østfold,147
N03,2004,65 - 69,Kvinne,Hele landet,2106
N03,2004,65 - 69,Kvinne,Helseregion Midt-Norge,279
N03,2004,65 - 69,Kvinne,Helseregion Nord-Norge,157
N03,2004,65 - 69,Kvinne,Helseregion Sør-Øst,1278
N03,2004,65 - 69,Kvinne,Helseregion Vest,392
N03,2004,65 - 69,Kvinne,Akershus,277
N03,2004,65 - 69,Kvinne,Aust-Agder,46
N03,2004,65 - 69,Kvinne,Buskerud,105
N03,2004,65 - 69,Kvinne,Finnmark,20
N03,2004,65 - 69,Kvinne,Hedmark,92
N03,2004,65 - 69,Kvinne,Hordaland,173
N03,2004,65 - 69,Kvinne,Møre og Romsdal,111
N03,2004,65 - 69,Kvinne,Nordland,87
N03,2004,65 - 69,Kvinne,Oppland,96
N03,2004,65 - 69,Kvinne,Oslo,235
N03,2004,65 - 69,Kvinne,Rogaland,178
N03,2004,65 - 69,Kvinne,Sogn og Fjordane,41
N03,2004,65 - 69,Kvinne,Telemark,81
N03,2004,65 - 69,Kvinne,Troms,50
N03,2004,65 - 69,Kvinne,Trøndelag,168
N03,2004,65 - 69,Kvinne,Vest-Agder,70
N03,2004,65 - 69,Kvinne,Vestfold,140
N03,2004,65 - 69,Kvinne,Østfold,136
N03,2004,65 - 69,Mann,Hele landet,1834
N03,2004,65 - 69,Mann,Helseregion Midt-Norge,258
N03,2004,65 - 69,Mann,Helseregion Nord-Norge,158
N03,2004,65 - 69,Mann,Helseregion Sør-Øst,1077
N03,2004,65 - 69,Mann,Helseregion Vest,341
N03,2004,65 - 69,Mann,Akershus,212
N03,2004,65 - 69,Mann,Aust-Agder,50
N03,2004,65 - 69,Mann,Buskerud,98
N03,2004,65 - 69,Mann,Finnmark,24
N03,2004,65 - 69,Mann,Hedmark,103
N03,2004,65 - 69,Mann,Hordaland,156
N03,2004,65 - 69,Mann,Møre og Romsdal,112
N03,2004,65 - 69,Mann,Nordland,88
N03,2004,65 - 69,Mann,Oppland,90
N03,2004,65 - 69,Mann,Oslo,186
N03,2004,65 - 69,Mann,Rogaland,139
N03,2004,65 - 69,Mann,Sogn og Fjordane,46
N03,2004,65 - 69,Mann,Telemark,63
N03,2004,65 - 69,Mann,Troms,46
N03,2004,65 - 69,Mann,Trøndelag,146
N03,2004,65 - 69,Mann,Vest-Agder,77
N03,2004,65 - 69,Mann,Vestfold,98
N03,2004,65 - 69,Mann,Østfold,100
N03,2004,70 - 74,Kvinne,Hele landet,2063
N03,2004,70 - 74,Kvinne,Helseregion Midt-Norge,275
N03,2004,70 - 74,Kvinne,Helseregion Nord-Norge,181
N03,2004,70 - 74,Kvinne,Helseregion Sør-Øst,1242
N03,2004,70 - 74,Kvinne,Helseregion Vest,365
N03,2004,70 - 74,Kvinne,Akershus,228
N03,2004,70 - 74,Kvinne,Aust-Agder,41
N03,2004,70 - 74,Kvinne,Buskerud,100
N03,2004,70 - 74,Kvinne,Finnmark,27
N03,2004,70 - 74,Kvinne,Hedmark,120
N03,2004,70 - 74,Kvinne,Hordaland,150
N03,2004,70 - 74,Kvinne,Møre og Romsdal,106
N03,2004,70 - 74,Kvinne,Nordland,89
N03,2004,70 - 74,Kvinne,Oppland,89
N03,2004,70 - 74,Kvinne,Oslo,249
N03,2004,70 - 74,Kvinne,Rogaland,166
N03,2004,70 - 74,Kvinne,Sogn og Fjordane,49
N03,2004,70 - 74,Kvinne,Telemark,84
N03,2004,70 - 74,Kvinne,Troms,65
N03,2004,70 - 74,Kvinne,Trøndelag,169
N03,2004,70 - 74,Kvinne,Vest-Agder,85
N03,2004,70 - 74,Kvinne,Vestfold,123
N03,2004,70 - 74,Kvinne,Østfold,123
N03,2004,70 - 74,Mann,Hele landet,1686
N03,2004,70 - 74,Mann,Helseregion Midt-Norge,243
N03,2004,70 - 74,Mann,Helseregion Nord-Norge,128
N03,2004,70 - 74,Mann,Helseregion Sør-Øst,994
N03,2004,70 - 74,Mann,Helseregion Vest,321
N03,2004,70 - 74,Mann,Akershus,179
N03,2004,70 - 74,Mann,Aust-Agder,44
N03,2004,70 - 74,Mann,Buskerud,87
N03,2004,70 - 74,Mann,Finnmark,19
N03,2004,70 - 74,Mann,Hedmark,91
N03,2004,70 - 74,Mann,Hordaland,139
N03,2004,70 - 74,Mann,Møre og Romsdal,91
N03,2004,70 - 74,Mann,Nordland,72
N03,2004,70 - 74,Mann,Oppland,95
N03,2004,70 - 74,Mann,Oslo,171
N03,2004,70 - 74,Mann,Rogaland,127
N03,2004,70 - 74,Mann,Sogn og Fjordane,55
N03,2004,70 - 74,Mann,Telemark,65
N03,2004,70 - 74,Mann,Troms,37
N03,2004,70 - 74,Mann,Trøndelag,152
N03,2004,70 - 74,Mann,Vest-Agder,65
N03,2004,70 - 74,Mann,Vestfold,80
N03,2004,70 - 74,Mann,Østfold,117
N03,2004,75 - 79,Kvinne,Hele landet,2078
N03,2004,75 - 79,Kvinne,Helseregion Midt-Norge,281
N03,2004,75 - 79,Kvinne,Helseregion Nord-Norge,161
N03,2004,75 - 79,Kvinne,Helseregion Sør-Øst,1240
N03,2004,75 - 79,Kvinne,Helseregion Vest,396
N03,2004,75 - 79,Kvinne,Akershus,223
N03,2004,75 - 79,Kvinne,Aust-Agder,38
N03,2004,75 - 79,Kvinne,Buskerud,110
N03,2004,75 - 79,Kvinne,Finnmark,19
N03,2004,75 - 79,Kvinne,Hedmark,121
N03,2004,75 - 79,Kvinne,Hordaland,168
N03,2004,75 - 79,Kvinne,Møre og Romsdal,98
N03,2004,75 - 79,Kvinne,Nordland,101
N03,2004,75 - 79,Kvinne,Oppland,92
N03,2004,75 - 79,Kvinne,Oslo,247
N03,2004,75 - 79,Kvinne,Rogaland,173
N03,2004,75 - 79,Kvinne,Sogn og Fjordane,55
N03,2004,75 - 79,Kvinne,Telemark,99
N03,2004,75 - 79,Kvinne,Troms,41
N03,2004,75 - 79,Kvinne,Trøndelag,183
N03,2004,75 - 79,Kvinne,Vest-Agder,93
N03,2004,75 - 79,Kvinne,Vestfold,107
N03,2004,75 - 79,Kvinne,Østfold,110
N03,2004,75 - 79,Mann,Hele landet,1563
N03,2004,75 - 79,Mann,Helseregion Midt-Norge,233
N03,2004,75 - 79,Mann,Helseregion Nord-Norge,146
N03,2004,75 - 79,Mann,Helseregion Sør-Øst,918
N03,2004,75 - 79,Mann,Helseregion Vest,266
N03,2004,75 - 79,Mann,Akershus,154
N03,2004,75 - 79,Mann,Aust-Agder,31
N03,2004,75 - 79,Mann,Buskerud,91
N03,2004,75 - 79,Mann,Finnmark,18
N03,2004,75 - 79,Mann,Hedmark,87
N03,2004,75 - 79,Mann,Hordaland,130
N03,2004,75 - 79,Mann,Møre og Romsdal,77
N03,2004,75 - 79,Mann,Nordland,87
N03,2004,75 - 79,Mann,Oppland,76
N03,2004,75 - 79,Mann,Oslo,156
N03,2004,75 - 79,Mann,Rogaland,102
N03,2004,75 - 79,Mann,Sogn og Fjordane,34
N03,2004,75 - 79,Mann,Telemark,77
N03,2004,75 - 79,Mann,Troms,41
N03,2004,75 - 79,Mann,Trøndelag,156
N03,2004,75 - 79,Mann,Vest-Agder,59
N03,2004,75 - 79,Mann,Vestfold,79
N03,2004,75 - 79,Mann,Østfold,108
N03,2004,80 - 84,Kvinne,Hele landet,1830
N03,2004,80 - 84,Kvinne,Helseregion Midt-Norge,239
N03,2004,80 - 84,Kvinne,Helseregion Nord-Norge,127
N03,2004,80 - 84,Kvinne,Helseregion Sør-Øst,1126
N03,2004,80 - 84,Kvinne,Helseregion Vest,338
N03,2004,80 - 84,Kvinne,Akershus,180
N03,2004,80 - 84,Kvinne,Aust-Agder,44
N03,2004,80 - 84,Kvinne,Buskerud,89
N03,2004,80 - 84,Kvinne,Finnmark,18
N03,2004,80 - 84,Kvinne,Hedmark,94
N03,2004,80 - 84,Kvinne,Hordaland,165
N03,2004,80 - 84,Kvinne,Møre og Romsdal,103
N03,2004,80 - 84,Kvinne,Nordland,81
N03,2004,80 - 84,Kvinne,Oppland,111
N03,2004,80 - 84,Kvinne,Oslo,233
N03,2004,80 - 84,Kvinne,Rogaland,133
N03,2004,80 - 84,Kvinne,Sogn og Fjordane,40
N03,2004,80 - 84,Kvinne,Telemark,90
N03,2004,80 - 84,Kvinne,Troms,28
N03,2004,80 - 84,Kvinne,Trøndelag,136
N03,2004,80 - 84,Kvinne,Vest-Agder,74
N03,2004,80 - 84,Kvinne,Vestfold,109
N03,2004,80 - 84,Kvinne,Østfold,102
N03,2004,80 - 84,Mann,Hele landet,1183
N03,2004,80 - 84,Mann,Helseregion Midt-Norge,161
N03,2004,80 - 84,Mann,Helseregion Nord-Norge,86
N03,2004,80 - 84,Mann,Helseregion Sør-Øst,733
N03,2004,80 - 84,Mann,Helseregion Vest,203
N03,2004,80 - 84,Mann,Akershus,131
N03,2004,80 - 84,Mann,Aust-Agder,28
N03,2004,80 - 84,Mann,Buskerud,73
N03,2004,80 - 84,Mann,Finnmark,
N03,2004,80 - 84,Mann,Hedmark,73
N03,2004,80 - 84,Mann,Hordaland,93
N03,2004,80 - 84,Mann,Møre og Romsdal,63
N03,2004,80 - 84,Mann,Nordland,58
N03,2004,80 - 84,Mann,Oppland,61
N03,2004,80 - 84,Mann,Oslo,128
N03,2004,80 - 84,Mann,Rogaland,83
N03,2004,80 - 84,Mann,Sogn og Fjordane,27
N03,2004,80 - 84,Mann,Telemark,62
N03,2004,80 - 84,Mann,Troms,24
N03,2004,80 - 84,Mann,Trøndelag,98
N03,2004,80 - 84,Mann,Vest-Agder,47
N03,2004,80 - 84,Mann,Vestfold,60
N03,2004,80 - 84,Mann,Østfold,70
N03,2004,85 - 89,Kvinne,Hele landet,977
N03,2004,85 - 89,Kvinne,Helseregion Midt-Norge,138
N03,2004,85 - 89,Kvinne,Helseregion Nord-Norge,63
N03,2004,85 - 89,Kvinne,Helseregion Sør-Øst,620
N03,2004,85 - 89,Kvinne,Helseregion Vest,156
N03,2004,85 - 89,Kvinne,Akershus,95
N03,2004,85 - 89,Kvinne,Aust-Agder,24
N03,2004,85 - 89,Kvinne,Buskerud,64
N03,2004,85 - 89,Kvinne,Finnmark,5
N03,2004,85 - 89,Kvinne,Hedmark,52
N03,2004,85 - 89,Kvinne,Hordaland,73
N03,2004,85 - 89,Kvinne,Møre og Romsdal,54
N03,2004,85 - 89,Kvinne,Nordland,43
N03,2004,85 - 89,Kvinne,Oppland,40
N03,2004,85 - 89,Kvinne,Oslo,154
N03,2004,85 - 89,Kvinne,Rogaland,63
N03,2004,85 - 89,Kvinne,Sogn og Fjordane,20
N03,2004,85 - 89,Kvinne,Telemark,38
N03,2004,85 - 89,Kvinne,Troms,15
N03,2004,85 - 89,Kvinne,Trøndelag,84
N03,2004,85 - 89,Kvinne,Vest-Agder,45
N03,2004,85 - 89,Kvinne,Vestfold,68
N03,2004,85 - 89,Kvinne,Østfold,40
N03,2004,85 - 89,Mann,Hele landet,541
N03,2004,85 - 89,Mann,Helseregion Midt-Norge,85
N03,2004,85 - 89,Mann,Helseregion Nord-Norge,41
N03,2004,85 - 89,Mann,Helseregion Sør-Øst,301
N03,2004,85 - 89,Mann,Helseregion Vest,114
N03,2004,85 - 89,Mann,Akershus,43
N03,2004,85 - 89,Mann,Aust-Agder,11
N03,2004,85 - 89,Mann,Buskerud,25
N03,2004,85 - 89,Mann,Finnmark,
N03,2004,85 - 89,Mann,Hedmark,28
N03,2004,85 - 89,Mann,Hordaland,45
N03,2004,85 - 89,Mann,Møre og Romsdal,37
N03,2004,85 - 89,Mann,Nordland,27
N03,2004,85 - 89,Mann,Oppland,25
N03,2004,85 - 89,Mann,Oslo,58
N03,2004,85 - 89,Mann,Rogaland,47
N03,2004,85 - 89,Mann,Sogn og Fjordane,22
N03,2004,85 - 89,Mann,Telemark,25
N03,2004,85 - 89,Mann,Troms,10
N03,2004,85 - 89,Mann,Trøndelag,48
N03,2004,85 - 89,Mann,Vest-Agder,25
N03,2004,85 - 89,Mann,Vestfold,36
N03,2004,85 - 89,Mann,Østfold,25
N03,2004,90+,Kvinne,Hele landet,383
N03,2004,90+,Kvinne,Helseregion Midt-Norge,54
N03,2004,90+,Kvinne,Helseregion Nord-Norge,28
N03,2004,90+,Kvinne,Helseregion Sør-Øst,227
N03,2004,90+,Kvinne,Helseregion Vest,74
N03,2004,90+,Kvinne,Akershus,26
N03,2004,90+,Kvinne,Aust-Agder,9
N03,2004,90+,Kvinne,Buskerud,25
N03,2004,90+,Kvinne,Finnmark,5
N03,2004,90+,Kvinne,Hedmark,20
N03,2004,90+,Kvinne,Hordaland,39
N03,2004,90+,Kvinne,Møre og Romsdal,24
N03,2004,90+,Kvinne,Nordland,16
N03,2004,90+,Kvinne,Oppland,12
N03,2004,90+,Kvinne,Oslo,53
N03,2004,90+,Kvinne,Rogaland,29
N03,2004,90+,Kvinne,Sogn og Fjordane,6
N03,2004,90+,Kvinne,Telemark,18
N03,2004,90+,Kvinne,Troms,7
N03,2004,90+,Kvinne,Trøndelag,30
N03,2004,90+,Kvinne,Vest-Agder,17
N03,2004,90+,Kvinne,Vestfold,30
N03,2004,90+,Kvinne,Østfold,17
N03,2004,90+,Mann,Hele landet,140
N03,2004,90+,Mann,Helseregion Midt-Norge,15
N03,2004,90+,Mann,Helseregion Nord-Norge,20
N03,2004,90+,Mann,Helseregion Sør-Øst,74
N03,2004,90+,Mann,Helseregion Vest,31
N03,2004,90+,Mann,Akershus,9
N03,2004,90+,Mann,Aust-Agder,
N03,2004,90+,Mann,Buskerud,11
N03,2004,90+,Mann,Finnmark,
N03,2004,90+,Mann,Hedmark,5
N03,2004,90+,Mann,Hordaland,13
N03,2004,90+,Mann,Møre og Romsdal,9
N03,2004,90+,Mann,Nordland,16
N03,2004,90+,Mann,Oppland,7
N03,2004,90+,Mann,Oslo,19
N03,2004,90+,Mann,Rogaland,13
N03,2004,90+,Mann,Sogn og Fjordane,5
N03,2004,90+,Mann,Telemark,7
N03,2004,90+,Mann,Troms,
N03,2004,90+,Mann,Trøndelag,6
N03,2004,90+,Mann,Vest-Agder,7
N03,2004,90+,Mann,Vestfold,5
N03,2004,90+,Mann,Østfold,
N03,2005,0 - 4,Kvinne,Hele landet,236
N03,2005,0 - 4,Kvinne,Helseregion Midt-Norge,36
N03,2005,0 - 4,Kvinne,Helseregion Nord-Norge,24
N03,2005,0 - 4,Kvinne,Helseregion Sør-Øst,126
N03,2005,0 - 4,Kvinne,Helseregion Vest,50
N03,2005,0 - 4,Kvinne,Akershus,20
N03,2005,0 - 4,Kvinne,Aust-Agder,5
N03,2005,0 - 4,Kvinne,Buskerud,9
N03,2005,0 - 4,Kvinne,Finnmark,
N03,2005,0 - 4,Kvinne,Hedmark,8
N03,2005,0 - 4,Kvinne,Hordaland,27
N03,2005,0 - 4,Kvinne,Møre og Romsdal,9
N03,2005,0 - 4,Kvinne,Nordland,8
N03,2005,0 - 4,Kvinne,Oppland,12
N03,2005,0 - 4,Kvinne,Oslo,31
N03,2005,0 - 4,Kvinne,Rogaland,19
N03,2005,0 - 4,Kvinne,Sogn og Fjordane,
N03,2005,0 - 4,Kvinne,Telemark,7
N03,2005,0 - 4,Kvinne,Troms,12
N03,2005,0 - 4,Kvinne,Trøndelag,27
N03,2005,0 - 4,Kvinne,Vest-Agder,12
N03,2005,0 - 4,Kvinne,Vestfold,13
N03,2005,0 - 4,Kvinne,Østfold,9
N03,2005,0 - 4,Mann,Hele landet,282
N03,2005,0 - 4,Mann,Helseregion Midt-Norge,42
N03,2005,0 - 4,Mann,Helseregion Nord-Norge,29
N03,2005,0 - 4,Mann,Helseregion Sør-Øst,147
N03,2005,0 - 4,Mann,Helseregion Vest,64
N03,2005,0 - 4,Mann,Akershus,27
N03,2005,0 - 4,Mann,Aust-Agder,7
N03,2005,0 - 4,Mann,Buskerud,13
N03,2005,0 - 4,Mann,Finnmark,7
N03,2005,0 - 4,Mann,Hedmark,14
N03,2005,0 - 4,Mann,Hordaland,30
N03,2005,0 - 4,Mann,Møre og Romsdal,11
N03,2005,0 - 4,Mann,Nordland,15
N03,2005,0 - 4,Mann,Oppland,13
N03,2005,0 - 4,Mann,Oslo,29
N03,2005,0 - 4,Mann,Rogaland,22
N03,2005,0 - 4,Mann,Sogn og Fjordane,12
N03,2005,0 - 4,Mann,Telemark,13
N03,2005,0 - 4,Mann,Troms,7
N03,2005,0 - 4,Mann,Trøndelag,31
N03,2005,0 - 4,Mann,Vest-Agder,9
N03,2005,0 - 4,Mann,Vestfold,13
N03,2005,0 - 4,Mann,Østfold,9
N03,2005,5 - 9,Kvinne,Hele landet,541
N03,2005,5 - 9,Kvinne,Helseregion Midt-Norge,92
N03,2005,5 - 9,Kvinne,Helseregion Nord-Norge,52
N03,2005,5 - 9,Kvinne,Helseregion Sør-Øst,277
N03,2005,5 - 9,Kvinne,Helseregion Vest,120
N03,2005,5 - 9,Kvinne,Akershus,58
N03,2005,5 - 9,Kvinne,Aust-Agder,20
N03,2005,5 - 9,Kvinne,Buskerud,30
N03,2005,5 - 9,Kvinne,Finnmark,9
N03,2005,5 - 9,Kvinne,Hedmark,29
N03,2005,5 - 9,Kvinne,Hordaland,67
N03,2005,5 - 9,Kvinne,Møre og Romsdal,30
N03,2005,5 - 9,Kvinne,Nordland,27
N03,2005,5 - 9,Kvinne,Oppland,19
N03,2005,5 - 9,Kvinne,Oslo,47
N03,2005,5 - 9,Kvinne,Rogaland,44
N03,2005,5 - 9,Kvinne,Sogn og Fjordane,9
N03,2005,5 - 9,Kvinne,Telemark,18
N03,2005,5 - 9,Kvinne,Troms,16
N03,2005,5 - 9,Kvinne,Trøndelag,62
N03,2005,5 - 9,Kvinne,Vest-Agder,14
N03,2005,5 - 9,Kvinne,Vestfold,20
N03,2005,5 - 9,Kvinne,Østfold,22
N03,2005,5 - 9,Mann,Hele landet,673
N03,2005,5 - 9,Mann,Helseregion Midt-Norge,111
N03,2005,5 - 9,Mann,Helseregion Nord-Norge,77
N03,2005,5 - 9,Mann,Helseregion Sør-Øst,346
N03,2005,5 - 9,Mann,Helseregion Vest,139
N03,2005,5 - 9,Mann,Akershus,62
N03,2005,5 - 9,Mann,Aust-Agder,24
N03,2005,5 - 9,Mann,Buskerud,34
N03,2005,5 - 9,Mann,Finnmark,13
N03,2005,5 - 9,Mann,Hedmark,37
N03,2005,5 - 9,Mann,Hordaland,64
N03,2005,5 - 9,Mann,Møre og Romsdal,38
N03,2005,5 - 9,Mann,Nordland,45
N03,2005,5 - 9,Mann,Oppland,46
N03,2005,5 - 9,Mann,Oslo,54
N03,2005,5 - 9,Mann,Rogaland,59
N03,2005,5 - 9,Mann,Sogn og Fjordane,16
N03,2005,5 - 9,Mann,Telemark,20
N03,2005,5 - 9,Mann,Troms,19
N03,2005,5 - 9,Mann,Trøndelag,73
N03,2005,5 - 9,Mann,Vest-Agder,17
N03,2005,5 - 9,Mann,Vestfold,20
N03,2005,5 - 9,Mann,Østfold,32
N03,2005,10 - 14,Kvinne,Hele landet,739
N03,2005,10 - 14,Kvinne,Helseregion Midt-Norge,114
N03,2005,10 - 14,Kvinne,Helseregion Nord-Norge,67
N03,2005,10 - 14,Kvinne,Helseregion Sør-Øst,405
N03,2005,10 - 14,Kvinne,Helseregion Vest,153
N03,2005,10 - 14,Kvinne,Akershus,84
N03,2005,10 - 14,Kvinne,Aust-Agder,19
N03,2005,10 - 14,Kvinne,Buskerud,50
N03,2005,10 - 14,Kvinne,Finnmark,7
N03,2005,10 - 14,Kvinne,Hedmark,29
N03,2005,10 - 14,Kvinne,Hordaland,75
N03,2005,10 - 14,Kvinne,Møre og Romsdal,33
N03,2005,10 - 14,Kvinne,Nordland,38
N03,2005,10 - 14,Kvinne,Oppland,37
N03,2005,10 - 14,Kvinne,Oslo,75
N03,2005,10 - 14,Kvinne,Rogaland,64
N03,2005,10 - 14,Kvinne,Sogn og Fjordane,14
N03,2005,10 - 14,Kvinne,Telemark,24
N03,2005,10 - 14,Kvinne,Troms,22
N03,2005,10 - 14,Kvinne,Trøndelag,81
N03,2005,10 - 14,Kvinne,Vest-Agder,33
N03,2005,10 - 14,Kvinne,Vestfold,20
N03,2005,10 - 14,Kvinne,Østfold,34
N03,2005,10 - 14,Mann,Hele landet,909
N03,2005,10 - 14,Mann,Helseregion Midt-Norge,148
N03,2005,10 - 14,Mann,Helseregion Nord-Norge,87
N03,2005,10 - 14,Mann,Helseregion Sør-Øst,478
N03,2005,10 - 14,Mann,Helseregion Vest,196
N03,2005,10 - 14,Mann,Akershus,87
N03,2005,10 - 14,Mann,Aust-Agder,28
N03,2005,10 - 14,Mann,Buskerud,48
N03,2005,10 - 14,Mann,Finnmark,14
N03,2005,10 - 14,Mann,Hedmark,45
N03,2005,10 - 14,Mann,Hordaland,121
N03,2005,10 - 14,Mann,Møre og Romsdal,47
N03,2005,10 - 14,Mann,Nordland,50
N03,2005,10 - 14,Mann,Oppland,54
N03,2005,10 - 14,Mann,Oslo,84
N03,2005,10 - 14,Mann,Rogaland,57
N03,2005,10 - 14,Mann,Sogn og Fjordane,18
N03,2005,10 - 14,Mann,Telemark,36
N03,2005,10 - 14,Mann,Troms,23
N03,2005,10 - 14,Mann,Trøndelag,101
N03,2005,10 - 14,Mann,Vest-Agder,29
N03,2005,10 - 14,Mann,Vestfold,32
N03,2005,10 - 14,Mann,Østfold,35
N03,2005,15 - 19,Kvinne,Hele landet,1092
N03,2005,15 - 19,Kvinne,Helseregion Midt-Norge,170
N03,2005,15 - 19,Kvinne,Helseregion Nord-Norge,100
N03,2005,15 - 19,Kvinne,Helseregion Sør-Øst,599
N03,2005,15 - 19,Kvinne,Helseregion Vest,223
N03,2005,15 - 19,Kvinne,Akershus,124
N03,2005,15 - 19,Kvinne,Aust-Agder,46
N03,2005,15 - 19,Kvinne,Buskerud,56
N03,2005,15 - 19,Kvinne,Finnmark,19
N03,2005,15 - 19,Kvinne,Hedmark,51
N03,2005,15 - 19,Kvinne,Hordaland,110
N03,2005,15 - 19,Kvinne,Møre og Romsdal,67
N03,2005,15 - 19,Kvinne,Nordland,49
N03,2005,15 - 19,Kvinne,Oppland,38
N03,2005,15 - 19,Kvinne,Oslo,118
N03,2005,15 - 19,Kvinne,Rogaland,84
N03,2005,15 - 19,Kvinne,Sogn og Fjordane,29
N03,2005,15 - 19,Kvinne,Telemark,29
N03,2005,15 - 19,Kvinne,Troms,32
N03,2005,15 - 19,Kvinne,Trøndelag,103
N03,2005,15 - 19,Kvinne,Vest-Agder,30
N03,2005,15 - 19,Kvinne,Vestfold,47
N03,2005,15 - 19,Kvinne,Østfold,60
N03,2005,15 - 19,Mann,Hele landet,1006
N03,2005,15 - 19,Mann,Helseregion Midt-Norge,167
N03,2005,15 - 19,Mann,Helseregion Nord-Norge,90
N03,2005,15 - 19,Mann,Helseregion Sør-Øst,543
N03,2005,15 - 19,Mann,Helseregion Vest,206
N03,2005,15 - 19,Mann,Akershus,107
N03,2005,15 - 19,Mann,Aust-Agder,43
N03,2005,15 - 19,Mann,Buskerud,57
N03,2005,15 - 19,Mann,Finnmark,18
N03,2005,15 - 19,Mann,Hedmark,43
N03,2005,15 - 19,Mann,Hordaland,103
N03,2005,15 - 19,Mann,Møre og Romsdal,62
N03,2005,15 - 19,Mann,Nordland,48
N03,2005,15 - 19,Mann,Oppland,41
N03,2005,15 - 19,Mann,Oslo,92
N03,2005,15 - 19,Mann,Rogaland,81
N03,2005,15 - 19,Mann,Sogn og Fjordane,22
N03,2005,15 - 19,Mann,Telemark,43
N03,2005,15 - 19,Mann,Troms,24
N03,2005,15 - 19,Mann,Trøndelag,105
N03,2005,15 - 19,Mann,Vest-Agder,32
N03,2005,15 - 19,Mann,Vestfold,31
N03,2005,15 - 19,Mann,Østfold,54
N03,2005,20 - 24,Kvinne,Hele landet,1546
N03,2005,20 - 24,Kvinne,Helseregion Midt-Norge,227
N03,2005,20 - 24,Kvinne,Helseregion Nord-Norge,127
